shot_id,shot_made_flag
28841,0.40628480911254883
28848,0.6479387879371643
28882,0.344159871339798
28884,0.32070279121398926
28904,0.4962300956249237
28907,0.509223997592926
28919,0.46847179532051086
28920,0.49449703097343445
28928,0.42484745383262634
28935,0.11739986389875412
28936,0.2449028044939041
28945,0.34385398030281067
28950,0.41122275590896606
28957,0.6504877209663391
28963,0.331697553396225
28974,0.6200290322303772
28980,0.468449205160141
28988,0.46069833636283875
28999,0.3425690233707428
29001,0.4407123029232025
29004,0.15785683691501617
29006,0.4238973557949066
29012,0.4454604685306549
29018,0.6625109910964966
29027,0.36129623651504517
29030,0.25395822525024414
29032,0.3373933434486389
29039,0.3800315856933594
29043,0.6640539169311523
29056,0.477526992559433
29064,0.6606066823005676
29068,0.3408485949039459
29069,0.32837194204330444
29074,0.4172165095806122
29076,0.33595138788223267
29085,0.3573233485221863
29088,0.6536430716514587
29091,0.3796401619911194
29092,0.48152342438697815
29093,0.3736588954925537
29094,0.42318636178970337
29108,0.5625872611999512
29114,0.4351407587528229
29115,0.45938774943351746
29118,0.46977055072784424
29125,0.4458235204219818
29127,0.653115451335907
29150,0.34854766726493835
29152,0.2533651888370514
29155,0.4958101511001587
29165,0.4403386116027832
29167,0.621655285358429
29174,0.6575027108192444
29180,0.4288654327392578
29185,0.4569743275642395
29190,0.40523236989974976
29192,0.6602623462677002
29194,0.27781766653060913
29220,0.40763723850250244
29231,0.45773839950561523
29237,0.4184279441833496
29240,0.304928719997406
29247,0.4279341399669647
29256,0.35570111870765686
29275,0.4590000510215759
29278,0.4220190644264221
29280,0.4143145978450775
29286,0.4826306998729706
29288,0.4643876254558563
29305,0.37750616669654846
29327,0.5564011335372925
29329,0.47288307547569275
29333,0.4345117509365082
29335,0.39717432856559753
29342,0.6606066823005676
29344,0.3517959415912628
29353,0.37347516417503357
29358,0.4027698338031769
29373,0.2449798285961151
29392,0.6568655371665955
29393,0.44720563292503357
29395,0.6662114262580872
29403,0.4616898000240326
29405,0.45369067788124084
29410,0.39084509015083313
29423,0.3477025330066681
29427,0.7351719737052917
29429,0.4052043557167053
29432,0.4540858566761017
29440,0.7012976408004761
29447,0.41169652342796326
29448,0.30174267292022705
29452,0.48877501487731934
29455,0.4112972319126129
29461,0.49982500076293945
29466,0.3860572278499603
29474,0.45106759667396545
29476,0.3596154749393463
29486,0.40726304054260254
29494,0.4276251494884491
29497,0.4459819197654724
29505,0.49040114879608154
29511,0.6479387879371643
29516,0.6331325173377991
29522,0.47317802906036377
29523,0.46370941400527954
29524,0.46618005633354187
29529,0.47341397404670715
29533,0.31934836506843567
29535,0.45484933257102966
29548,0.49089711904525757
29551,0.41753479838371277
29563,0.26344454288482666
29574,0.4889492988586426
29575,0.3264785706996918
29592,0.344806969165802
29599,0.4069828987121582
29608,0.3132840692996979
29613,0.6577861905097961
29620,0.4737151265144348
29630,0.5505304336547852
29637,0.297688364982605
29638,0.48837974667549133
29643,0.4545363187789917
29648,0.2704283595085144
29657,0.370741605758667
29659,0.4296601712703705
29662,0.3987731635570526
29665,0.4065767228603363
29699,0.5831354856491089
29706,0.39522916078567505
29715,0.4834333062171936
29716,0.5027084946632385
29717,0.46405038237571716
29721,0.498337984085083
29731,0.514836847782135
29735,0.4594760835170746
29739,0.3509809970855713
29742,0.4857829511165619
29747,0.6635999083518982
29749,0.5100961327552795
29754,0.6957066655158997
29773,0.4563450515270233
29777,0.34612852334976196
29779,0.29933416843414307
29783,0.44924479722976685
29786,0.4097751975059509
29805,0.5079994797706604
29811,0.3974243700504303
29812,0.39175641536712646
29815,0.4178004860877991
29819,0.45432984828948975
29833,0.45845386385917664
29847,0.510884165763855
29854,0.5162534713745117
29856,0.2989662289619446
29859,0.2879346013069153
29864,0.37549352645874023
29865,0.4363587498664856
29867,0.49579185247421265
29885,0.3888632655143738
29894,0.40826675295829773
29900,0.41915786266326904
29910,0.4997648000717163
29928,0.39803674817085266
29942,0.3569716513156891
29951,0.49224552512168884
29953,0.5879119634628296
29962,0.4433571398258209
29968,0.3352171778678894
29974,0.4855656027793884
29980,0.44329705834388733
29987,0.26839786767959595
29993,0.3872505724430084
30001,0.5019736289978027
30005,0.4104880690574646
30015,0.38419973850250244
30034,0.191802516579628
30041,0.4277932345867157
30044,0.40522581338882446
30058,0.22279396653175354
30061,0.6247308850288391
30064,0.6625109910964966
30065,0.39582207798957825
30069,0.38457512855529785
30074,0.3498397767543793
30076,0.4176744520664215
30080,0.499011754989624
30086,0.37528643012046814
30087,0.4041915237903595
30092,0.2790014147758484
30093,0.6331325173377991
30096,0.465484619140625
30097,0.6518689393997192
30098,0.46789830923080444
30102,0.6520566940307617
30106,0.39532899856567383
30110,0.47554683685302734
30111,0.6518689393997192
30122,0.3598199486732483
30128,0.2965511381626129
30130,0.4607674181461334
30131,0.3255770802497864
30132,0.6506957411766052
30135,0.4569622576236725
30137,0.6079821586608887
30157,0.6537966132164001
30158,0.4171651005744934
30162,0.47641637921333313
30170,0.6331325173377991
30174,0.4538058340549469
30195,0.6536430716514587
30196,0.411001592874527
30204,0.4586191177368164
30207,0.6542511582374573
30209,0.6542511582374573
30212,0.47749972343444824
30221,0.4565444588661194
30225,0.6340024471282959
30229,0.5111721754074097
30231,0.3966235816478729
30233,0.45986756682395935
30237,0.6650663018226624
30239,0.622939944267273
30242,0.6270943880081177
30244,0.2691301107406616
30249,0.3993341028690338
30262,0.4035445749759674
30286,0.3299088180065155
30292,0.40780097246170044
30303,0.25914326310157776
30320,0.4033060669898987
30322,0.4324567914009094
30355,0.4402497112751007
30356,0.4313645660877228
30372,0.4991176128387451
30375,0.43678927421569824
30379,0.4194045960903168
30384,0.4269295036792755
30386,0.4563450515270233
30394,0.4558195173740387
30395,0.41275525093078613
30396,0.2840130031108856
30397,0.3389753997325897
30402,0.4947413206100464
30413,0.45772475004196167
30416,0.41627225279808044
30420,0.38274604082107544
30422,0.4328693151473999
30432,0.3107679486274719
30434,0.35811570286750793
30438,0.4374452829360962
30444,0.29045504331588745
30446,0.6477339267730713
30455,0.4241645932197571
30457,0.4592878520488739
30459,0.4671008288860321
30463,0.6037447452545166
30468,0.4929512143135071
30477,0.4224105179309845
30478,0.38295620679855347
30481,0.39014753699302673
30482,0.3127506971359253
30487,0.4752252697944641
30491,0.4557299315929413
30496,0.652722179889679
30501,0.45232081413269043
30506,0.3579985499382019
30511,0.2932456433773041
30513,0.3986367881298065
30516,0.4148256778717041
30520,0.4587433338165283
30531,0.40881088376045227
30542,0.6400766968727112
30555,0.4317591190338135
30557,0.4029567241668701
30568,0.5192179083824158
30570,0.6312577128410339
30584,0.3526219427585602
30594,0.647231936454773
30614,0.447397381067276
30617,0.4002893567085266
30618,0.445271372795105
30631,0.21172699332237244
30632,0.2746415138244629
30634,0.2880072295665741
30636,0.22351916134357452
30637,0.21404606103897095
30639,0.2816344201564789
30647,0.35760757327079773
30649,0.2589413821697235
30656,0.28309983015060425
30660,0.3684360384941101
30665,0.2916650176048279
30669,0.36404895782470703
30681,0.3061048090457916
30683,0.22361278533935547
30687,0.29419663548469543
30694,0.4243510961532593
